Divari;Laurin_pakka;Martin_pakka;Kierros;Ottelu_ID;Ottelu_no;BO_mode;TurnausNo;Aloittaja;peli_ID;Voittaja;Aloitusaika;Aloituspvm;Lopetusaika;Lopetuspvm;Laurin_mulligan;Martin_mulligan;Laurin_arvosana;Martin_arvosana;Laurin_Humala;Martin_humala;Laurin_landit;Martin_landit;Vuoroarvio;Laurin_kasikortit;Martin_kasikortit;Lauri_voitti;Martti_voitti;Laurin_lifet;Martin_lifet;Superturnaus
1;1;1;;;;0;1;1;1;1;0.00.00;0.1.1900;0.00.00;2.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;3;;;;0;1;2;2;2;0.00.00;0.1.1900;0.00.00;3.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;1;1;3;1;0.00.00;0.1.1900;0.00.00;4.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;6;;;;0;1;2;4;2;0.00.00;0.1.1900;0.00.00;5.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;1;2;5;2;0.00.00;0.1.1900;0.00.00;6.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;1;1;6;1;0.00.00;0.1.1900;0.00.00;7.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;1;2;7;1;0.00.00;0.1.1900;0.00.00;8.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;1;1;8;2;0.00.00;0.1.1900;0.00.00;9.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;1;1;9;2;0.00.00;0.1.1900;0.00.00;10.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;1;2;10;1;0.00.00;0.1.1900;0.00.00;11.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;1;1;11;2;0.00.00;0.1.1900;0.00.00;12.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;1;2;12;1;0.00.00;0.1.1900;0.00.00;13.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;1;;;;0;1;2;13;2;0.00.00;0.1.1900;0.00.00;14.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;3;;;;0;1;1;14;1;0.00.00;0.1.1900;0.00.00;15.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;1;2;15;1;0.00.00;0.1.1900;0.00.00;16.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;1;1;16;1;0.00.00;0.1.1900;0.00.00;17.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;2;2;17;2;0.00.00;0.1.1900;0.00.00;18.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
